z            I_integral
9.647393e-01 1.00004392
9.647459e-01 1.00004391
9.647524e-01 1.00004389
9.647590e-01 1.00004388
9.647656e-01 1.00004386
9.647722e-01 1.00004385
9.647787e-01 1.00004383
9.647853e-01 1.00004382
9.647919e-01 1.00004380
9.647984e-01 1.00004379
9.648050e-01 1.00004377
9.648116e-01 1.00004376
9.648181e-01 1.00004374
9.648247e-01 1.00004373
9.648313e-01 1.00004371
9.648378e-01 1.00004370
9.648444e-01 1.00004368
9.648510e-01 1.00004367
9.648575e-01 1.00004366
9.648641e-01 1.00004364
9.648707e-01 1.00004363
9.648773e-01 1.00004361
9.648838e-01 1.00004360
9.648904e-01 1.00004358
9.648970e-01 1.00004357
9.649035e-01 1.00004355
9.649101e-01 1.00004354
9.649167e-01 1.00004352
9.649232e-01 1.00004351
9.649298e-01 1.00004350
9.649364e-01 1.00004348
9.649429e-01 1.00004347
9.649495e-01 1.00004345
9.649561e-01 1.00004344
9.649626e-01 1.00004343
9.649692e-01 1.00004342
9.649758e-01 1.00004340
9.649824e-01 1.00004339
9.649889e-01 1.00004337
9.649955e-01 1.00004336
9.650021e-01 1.00004335
9.650086e-01 1.00004333
9.650152e-01 1.00004332
9.650218e-01 1.00004331
9.650283e-01 1.00004329
9.650349e-01 1.00004328
9.650415e-01 1.00004327
9.650480e-01 1.00004325
9.650546e-01 1.00004324
9.650612e-01 1.00004323
9.650677e-01 1.00004322
9.650743e-01 1.00004320
9.650809e-01 1.00004319
9.650875e-01 1.00004317
9.650940e-01 1.00004317
9.651006e-01 1.00004315
9.651072e-01 1.00004314
9.651137e-01 1.00004312
9.651203e-01 1.00004311
9.651269e-01 1.00004310
9.651334e-01 1.00004309
9.651400e-01 1.00004308
9.651466e-01 1.00004306
9.651531e-01 1.00004305
9.651597e-01 1.00004304
9.651663e-01 1.00004303
9.651728e-01 1.00004301
9.651794e-01 1.00004300
9.651860e-01 1.00004299
9.651926e-01 1.00004298
9.651991e-01 1.00004296
9.652057e-01 1.00004296
9.652123e-01 1.00004294
9.652188e-01 1.00004293
9.652254e-01 1.00004291
9.652320e-01 1.00004291
9.652385e-01 1.00004289
9.652451e-01 1.00004288
9.652517e-01 1.00004287
9.652582e-01 1.00004286
9.652648e-01 1.00004285
9.652714e-01 1.00004283
9.652779e-01 1.00004282
9.652845e-01 1.00004281
9.652911e-01 1.00004280
9.652976e-01 1.00004279
9.653042e-01 1.00004278
9.653108e-01 1.00004277
9.653174e-01 1.00004276
9.653239e-01 1.00004274
9.653305e-01 1.00004273
9.653371e-01 1.00004272
9.653436e-01 1.00004271
9.653502e-01 1.00004270
9.653568e-01 1.00004269
9.653633e-01 1.00004267
9.653699e-01 1.00004267
9.653765e-01 1.00004265
9.653830e-01 1.00004264
9.653896e-01 1.00004263
9.653962e-01 1.00004262
9.654027e-01 1.00004261
9.654093e-01 1.00004260
9.654159e-01 1.00004259
9.654225e-01 1.00004258
9.654290e-01 1.00004257
9.654356e-01 1.00004256
9.654422e-01 1.00004254
9.654487e-01 1.00004253
9.654553e-01 1.00004252
9.654619e-01 1.00004251
9.654684e-01 1.00004250
9.654750e-01 1.00004249
9.654816e-01 1.00004248
9.654881e-01 1.00004247
9.654947e-01 1.00004246
9.655013e-01 1.00004245
9.655078e-01 1.00004244
9.655144e-01 1.00004243
9.655210e-01 1.00004242
9.655276e-01 1.00004241
9.655341e-01 1.00004240
9.655407e-01 1.00004239
9.655473e-01 1.00004238
9.655538e-01 1.00004237
9.655604e-01 1.00004236
9.655670e-01 1.00004235
9.655735e-01 1.00004234
9.655801e-01 1.00004233
9.655867e-01 1.00004232
9.655932e-01 1.00004231
9.655998e-01 1.00004230
9.656064e-01 1.00004229
9.656129e-01 1.00004228
9.656195e-01 1.00004227
9.656261e-01 1.00004226
9.656327e-01 1.00004225
9.656392e-01 1.00004224
9.656458e-01 1.00004223
9.656524e-01 1.00004222
9.656589e-01 1.00004221
9.656655e-01 1.00004220
9.656721e-01 1.00004219
9.656786e-01 1.00004218
9.656852e-01 1.00004217
9.656918e-01 1.00004216
9.656983e-01 1.00004215
9.657049e-01 1.00004214
9.657115e-01 1.00004213
9.657180e-01 1.00004212
9.657246e-01 1.00004211
9.657312e-01 1.00004211
9.657378e-01 1.00004209
9.657443e-01 1.00004209
9.657509e-01 1.00004208
9.657575e-01 1.00004207
9.657640e-01 1.00004206
9.657706e-01 1.00004205
9.657772e-01 1.00004204
9.657837e-01 1.00004203
9.657903e-01 1.00004202
9.657969e-01 1.00004201
9.658034e-01 1.00004200
9.658100e-01 1.00004200
9.658166e-01 1.00004199
9.658231e-01 1.00004198
9.658297e-01 1.00004197
9.658363e-01 1.00004196
9.658429e-01 1.00004195
9.658494e-01 1.00004194
9.658560e-01 1.00004193
9.658626e-01 1.00004192
9.658691e-01 1.00004192
9.658757e-01 1.00004190
9.658823e-01 1.00004190
9.658888e-01 1.00004189
9.658954e-01 1.00004188
9.659020e-01 1.00004187
9.659085e-01 1.00004187
9.659151e-01 1.00004185
9.659217e-01 1.00004185
9.659282e-01 1.00004183
9.659348e-01 1.00004183
9.659414e-01 1.00004182
9.659480e-01 1.00004181
9.659545e-01 1.00004180
9.659611e-01 1.00004179
9.659677e-01 1.00004179
9.659742e-01 1.00004178
9.659808e-01 1.00004177
9.659874e-01 1.00004176
9.659939e-01 1.00004176
9.660005e-01 1.00004174
9.660071e-01 1.00004174
9.660136e-01 1.00004172
9.660202e-01 1.00004172
9.660268e-01 1.00004171
9.660333e-01 1.00004171
9.660399e-01 1.00004169
9.660465e-01 1.00004169
9.660531e-01 1.00004168
9.660596e-01 1.00004167
9.660662e-01 1.00004166
9.660728e-01 1.00004165
9.660793e-01 1.00004165
9.660859e-01 1.00004164
9.660925e-01 1.00004163
9.660990e-01 1.00004162
9.661056e-01 1.00004162
9.661122e-01 1.00004160
9.661187e-01 1.00004160
9.661253e-01 1.00004159
9.661319e-01 1.00004159
9.661384e-01 1.00004157
9.661450e-01 1.00004157
9.661516e-01 1.00004156
9.661582e-01 1.00004155
9.661647e-01 1.00004154
9.661713e-01 1.00004154
9.661779e-01 1.00004152
9.661844e-01 1.00004152
9.661910e-01 1.00004151
9.661976e-01 1.00004151
9.662041e-01 1.00004150
9.662107e-01 1.00004149
9.662173e-01 1.00004148
9.662238e-01 1.00004147
9.662304e-01 1.00004147
9.662370e-01 1.00004146
9.662435e-01 1.00004145
9.662501e-01 1.00004144
9.662567e-01 1.00004144
9.662633e-01 1.00004143
9.662698e-01 1.00004142
9.662764e-01 1.00004141
9.662830e-01 1.00004141
9.662895e-01 1.00004140
9.662961e-01 1.00004140
9.663027e-01 1.00004138
9.663092e-01 1.00004138
9.663158e-01 1.00004137
9.663224e-01 1.00004136
9.663289e-01 1.00004136
9.663355e-01 1.00004135
9.663421e-01 1.00004134
9.663486e-01 1.00004133
9.663552e-01 1.00004133
9.663618e-01 1.00004132
9.663684e-01 1.00004131
9.663749e-01 1.00004130
9.663815e-01 1.00004130
9.663881e-01 1.00004129
9.663946e-01 1.00004129
9.664012e-01 1.00004128
9.664078e-01 1.00004127
9.664143e-01 1.00004126
9.664209e-01 1.00004126
9.664275e-01 1.00004125
9.664340e-01 1.00004125
9.664406e-01 1.00004123
9.664472e-01 1.00004123
9.664537e-01 1.00004122
9.664603e-01 1.00004122
9.664669e-01 1.00004120
9.664735e-01 1.00004120
9.664800e-01 1.00004119
9.664866e-01 1.00004119
9.664932e-01 1.00004118
9.664997e-01 1.00004117
9.665063e-01 1.00004117
9.665129e-01 1.00004116
9.665194e-01 1.00004116
9.665260e-01 1.00004114
9.665326e-01 1.00004114
9.665391e-01 1.00004113
9.665457e-01 1.00004113
9.665523e-01 1.00004112
9.665588e-01 1.00004112
9.665654e-01 1.00004110
9.665720e-01 1.00004110
9.665786e-01 1.00004109
9.665851e-01 1.00004109
9.665917e-01 1.00004108
9.665983e-01 1.00004108
9.666048e-01 1.00004106
9.666114e-01 1.00004106
9.666180e-01 1.00004105
9.666245e-01 1.00004105
9.666311e-01 1.00004104
9.666377e-01 1.00004103
9.666442e-01 1.00004103
9.666508e-01 1.00004102
9.666574e-01 1.00004102
9.666639e-01 1.00004101
9.666705e-01 1.00004100
9.666771e-01 1.00004099
9.666837e-01 1.00004099
9.666902e-01 1.00004098
9.666968e-01 1.00004098
9.667034e-01 1.00004097
9.667099e-01 1.00004097
9.667165e-01 1.00004096
9.667231e-01 1.00004095
9.667296e-01 1.00004094
9.667362e-01 1.00004094
9.667428e-01 1.00004093
9.667493e-01 1.00004093
9.667559e-01 1.00004092
9.667625e-01 1.00004092
9.667690e-01 1.00004091
9.667756e-01 1.00004090
9.667822e-01 1.00004090
9.667888e-01 1.00004089
9.667953e-01 1.00004088
9.668019e-01 1.00004088
9.668085e-01 1.00004087
9.668150e-01 1.00004086
9.668216e-01 1.00004086
9.668282e-01 1.00004085
9.668347e-01 1.00004085
9.668413e-01 1.00004084
9.668479e-01 1.00004084
9.668544e-01 1.00004083
9.668610e-01 1.00004082
9.668676e-01 1.00004082
9.668741e-01 1.00004081
9.668807e-01 1.00004080
9.668873e-01 1.00004080
9.668939e-01 1.00004079
9.669004e-01 1.00004079
9.669070e-01 1.00004078
9.669136e-01 1.00004078
9.669201e-01 1.00004077
9.669267e-01 1.00004076
9.669333e-01 1.00004076
9.669398e-01 1.00004075
9.669464e-01 1.00004075
9.669530e-01 1.00004074
9.669595e-01 1.00004074
9.669661e-01 1.00004073
9.669727e-01 1.00004072
9.669792e-01 1.00004072
9.669858e-01 1.00004071
9.669924e-01 1.00004071
9.669990e-01 1.00004070
9.670055e-01 1.00004069
9.670121e-01 1.00004069
9.670187e-01 1.00004068
9.670252e-01 1.00004068
9.670318e-01 1.00004067
9.670384e-01 1.00004067
9.670449e-01 1.00004066
9.670515e-01 1.00004066
9.670581e-01 1.00004065
9.670646e-01 1.00004064
9.670712e-01 1.00004064
9.670778e-01 1.00004063
9.670843e-01 1.00004063
9.670909e-01 1.00004062
9.670975e-01 1.00004062
9.671041e-01 1.00004061
9.671106e-01 1.00004061
9.671172e-01 1.00004060
9.671238e-01 1.00004060
9.671303e-01 1.00004059
9.671369e-01 1.00004059
9.671435e-01 1.00004058
9.671500e-01 1.00004057
9.671566e-01 1.00004056
9.671632e-01 1.00004056
9.671697e-01 1.00004055
9.671763e-01 1.00004055
9.671829e-01 1.00004054
9.671894e-01 1.00004054
9.671960e-01 1.00004053
9.672026e-01 1.00004053
9.672092e-01 1.00004052
9.672157e-01 1.00004052
9.672223e-01 1.00004051
9.672289e-01 1.00004051
9.672354e-01 1.00004050
9.672420e-01 1.00004050
9.672486e-01 1.00004049
9.672551e-01 1.00004049
9.672617e-01 1.00004048
9.672683e-01 1.00004048
9.672748e-01 1.00004047
9.672814e-01 1.00004046
9.672880e-01 1.00004046
9.672945e-01 1.00004045
9.673011e-01 1.00004045
9.673077e-01 1.00004044
9.673143e-01 1.00004044
9.673208e-01 1.00004043
9.673274e-01 1.00004043
9.673340e-01 1.00004042
9.673405e-01 1.00004042
9.673471e-01 1.00004041
9.673537e-01 1.00004041
9.673602e-01 1.00004040
9.673668e-01 1.00004040
9.673734e-01 1.00004039
9.673799e-01 1.00004039
9.673865e-01 1.00004038
9.673931e-01 1.00004038
9.673996e-01 1.00004037
9.674062e-01 1.00004037
9.674128e-01 1.00004036
9.674194e-01 1.00004035
9.674259e-01 1.00004036
9.674325e-01 1.00004035
9.674391e-01 1.00004035
9.674456e-01 1.00004034
9.674522e-01 1.00004034
9.674588e-01 1.00004033
9.674653e-01 1.00004032
9.674719e-01 1.00004032
9.674785e-01 1.00004031
9.674850e-01 1.00004031
9.674916e-01 1.00004030
9.674982e-01 1.00004030
9.675047e-01 1.00004029
9.675113e-01 1.00004029
9.675179e-01 1.00004028
9.675245e-01 1.00004028
9.675310e-01 1.00004027
9.675376e-01 1.00004027
9.675442e-01 1.00004026
9.675507e-01 1.00004026
9.675573e-01 1.00004025
9.675639e-01 1.00004025
9.675704e-01 1.00004024
9.675770e-01 1.00004024
9.675836e-01 1.00004023
9.675901e-01 1.00004023
9.675967e-01 1.00004023
9.676033e-01 1.00004022
9.676098e-01 1.00004022
9.676164e-01 1.00004021
9.676230e-01 1.00004021
9.676296e-01 1.00004020
9.676361e-01 1.00004020
9.676427e-01 1.00004019
9.676493e-01 1.00004019
9.676558e-01 1.00004018
9.676624e-01 1.00004018
9.676690e-01 1.00004017
9.676755e-01 1.00004017
9.676821e-01 1.00004016
9.676887e-01 1.00004016
9.676952e-01 1.00004015
9.677018e-01 1.00004016
9.677084e-01 1.00004015
9.677149e-01 1.00004015
9.677215e-01 1.00004014
9.677281e-01 1.00004014
9.677347e-01 1.00004013
9.677412e-01 1.00004013
9.677478e-01 1.00004012
9.677544e-01 1.00004012
9.677609e-01 1.00004011
9.677675e-01 1.00004011
9.677741e-01 1.00004010
9.677806e-01 1.00004010
9.677872e-01 1.00004010
9.677938e-01 1.00004009
9.678003e-01 1.00004009
9.678069e-01 1.00004008
9.678135e-01 1.00004008
9.678200e-01 1.00004007
9.678266e-01 1.00004007
9.678332e-01 1.00004006
9.678398e-01 1.00004006
9.678463e-01 1.00004005
9.678529e-01 1.00004005
9.678595e-01 1.00004004
9.678660e-01 1.00004004
9.678726e-01 1.00004003
9.678792e-01 1.00004003
9.678857e-01 1.00004003
9.678923e-01 1.00004003
9.678989e-01 1.00004002
9.679054e-01 1.00004002
9.679120e-01 1.00004001
9.679186e-01 1.00004001
9.679251e-01 1.00004000
9.679317e-01 1.00004000
9.679383e-01 1.00004000
9.679449e-01 1.00003999
9.679514e-01 1.00003999
9.679580e-01 1.00003998
9.679646e-01 1.00003998
9.679711e-01 1.00003997
9.679777e-01 1.00003997
9.679843e-01 1.00003996
9.679908e-01 1.00003996
9.679974e-01 1.00003995
9.680040e-01 1.00003995
9.680105e-01 1.00003994
9.680171e-01 1.00003995
9.680237e-01 1.00003994
9.680302e-01 1.00003994
9.680368e-01 1.00003993
9.680434e-01 1.00003993
9.680500e-01 1.00003992
9.680565e-01 1.00003992
9.680631e-01 1.00003992
9.680697e-01 1.00003991
9.680762e-01 1.00003991
9.680828e-01 1.00003990
9.680894e-01 1.00003990
9.680959e-01 1.00003989
9.681025e-01 1.00003990
9.681091e-01 1.00003988
9.681156e-01 1.00003989
9.681222e-01 1.00003987
9.681288e-01 1.00003988
9.681353e-01 1.00003987
9.681419e-01 1.00003987
9.681485e-01 1.00003986
9.681550e-01 1.00003986
9.681616e-01 1.00003985
9.681682e-01 1.00003985
9.681748e-01 1.00003985
9.681813e-01 1.00003984
9.681879e-01 1.00003984
9.681945e-01 1.00003983
9.682010e-01 1.00003983
9.682076e-01 1.00003982
9.682142e-01 1.00003982
9.682207e-01 1.00003981
9.682273e-01 1.00003982
9.682339e-01 1.00003981
9.682404e-01 1.00003981
9.682470e-01 1.00003980
9.682536e-01 1.00003980
9.682601e-01 1.00003979
9.682667e-01 1.00003979
9.682733e-01 1.00003978
9.682799e-01 1.00003979
9.682864e-01 1.00003977
9.682930e-01 1.00003978
9.682996e-01 1.00003977
9.683061e-01 1.00003977
9.683127e-01 1.00003976
9.683193e-01 1.00003976
9.683258e-01 1.00003975
9.683324e-01 1.00003975
9.683390e-01 1.00003975
9.683455e-01 1.00003974
9.683521e-01 1.00003974
9.683587e-01 1.00003973
9.683652e-01 1.00003974
9.683718e-01 1.00003972
9.683784e-01 1.00003973
9.683850e-01 1.00003971
9.683915e-01 1.00003972
9.683981e-01 1.00003971
9.684047e-01 1.00003971
9.684112e-01 1.00003970
9.684178e-01 1.00003970
9.684244e-01 1.00003969
9.684309e-01 1.00003969
9.684375e-01 1.00003969
9.684441e-01 1.00003969
9.684506e-01 1.00003968
9.684572e-01 1.00003968
9.684638e-01 1.00003967
9.684703e-01 1.00003967
9.684769e-01 1.00003967
9.684835e-01 1.00003966
9.684901e-01 1.00003966
9.684966e-01 1.00003965
9.685032e-01 1.00003966
9.685098e-01 1.00003964
9.685163e-01 1.00003965
9.685229e-01 1.00003963
9.685295e-01 1.00003964
9.685360e-01 1.00003963
9.685426e-01 1.00003964
9.685492e-01 1.00003962
9.685557e-01 1.00003963
9.685623e-01 1.00003961
9.685689e-01 1.00003962
9.685754e-01 1.00003961
9.685820e-01 1.00003961
9.685886e-01 1.00003960
9.685952e-01 1.00003960
9.686017e-01 1.00003960
9.686083e-01 1.00003959
9.686149e-01 1.00003959
9.686214e-01 1.00003958
9.686280e-01 1.00003959
9.686346e-01 1.00003957
9.686411e-01 1.00003958
9.686477e-01 1.00003956
9.686543e-01 1.00003957
9.686608e-01 1.00003956
9.686674e-01 1.00003956
9.686740e-01 1.00003955
9.686805e-01 1.00003956
9.686871e-01 1.00003954
9.686937e-01 1.00003955
9.687003e-01 1.00003954
9.687068e-01 1.00003954
9.687134e-01 1.00003953
9.687200e-01 1.00003953
9.687265e-01 1.00003953
9.687331e-01 1.00003952
9.687397e-01 1.00003952
9.687462e-01 1.00003951
9.687528e-01 1.00003952
9.687594e-01 1.00003951
9.687659e-01 1.00003951
9.687725e-01 1.00003950
9.687791e-01 1.00003951
9.687856e-01 1.00003949
9.687922e-01 1.00003950
9.687988e-01 1.00003948
9.688054e-01 1.00003949
9.688119e-01 1.00003948
9.688185e-01 1.00003948
9.688251e-01 1.00003947
9.688316e-01 1.00003947
9.688382e-01 1.00003947
9.688448e-01 1.00003946
9.688513e-01 1.00003946
9.688579e-01 1.00003946
9.688645e-01 1.00003945
9.688710e-01 1.00003945
9.688776e-01 1.00003945
9.688842e-01 1.00003944
9.688907e-01 1.00003944
9.688973e-01 1.00003943
9.689039e-01 1.00003944
9.689105e-01 1.00003942
9.689170e-01 1.00003943
9.689236e-01 1.00003942
9.689302e-01 1.00003943
9.689367e-01 1.00003941
9.689433e-01 1.00003942
9.689499e-01 1.00003940
9.689564e-01 1.00003941
9.689630e-01 1.00003940
9.689696e-01 1.00003940
9.689761e-01 1.00003939
9.689827e-01 1.00003940
9.689893e-01 1.00003939
9.689958e-01 1.00003939
9.690024e-01 1.00003938
9.690090e-01 1.00003938
9.690156e-01 1.00003938
9.690221e-01 1.00003937
9.690287e-01 1.00003937
9.690353e-01 1.00003936
9.690418e-01 1.00003937
9.690484e-01 1.00003935
9.690550e-01 1.00003936
9.690615e-01 1.00003935
9.690681e-01 1.00003936
9.690747e-01 1.00003934
9.690812e-01 1.00003935
9.690878e-01 1.00003933
9.690944e-01 1.00003934
9.691009e-01 1.00003933
9.691075e-01 1.00003933
9.691141e-01 1.00003932
9.691207e-01 1.00003933
9.691272e-01 1.00003932
9.691338e-01 1.00003932
9.691404e-01 1.00003931
9.691469e-01 1.00003931
9.691535e-01 1.00003931
9.691601e-01 1.00003930
9.691666e-01 1.00003931
9.691732e-01 1.00003929
9.691798e-01 1.00003930
9.691863e-01 1.00003928
9.691929e-01 1.00003930
9.691995e-01 1.00003928
9.692060e-01 1.00003929
9.692126e-01 1.00003927
9.692192e-01 1.00003928
9.692258e-01 1.00003927
9.692323e-01 1.00003927
9.692389e-01 1.00003926
9.692455e-01 1.00003927
9.692520e-01 1.00003926
9.692586e-01 1.00003926
9.692652e-01 1.00003925
9.692717e-01 1.00003925
9.692783e-01 1.00003925
9.692849e-01 1.00003924
9.692914e-01 1.00003924
9.692980e-01 1.00003923
9.693046e-01 1.00003924
9.693111e-01 1.00003923
9.693177e-01 1.00003923
9.693243e-01 1.00003922
9.693309e-01 1.00003923
9.693374e-01 1.00003921
9.693440e-01 1.00003922
9.693506e-01 1.00003921
9.693571e-01 1.00003922
9.693637e-01 1.00003920
9.693703e-01 1.00003921
9.693768e-01 1.00003920
9.693834e-01 1.00003920
9.693900e-01 1.00003919
9.693965e-01 1.00003920
9.694031e-01 1.00003919
9.694097e-01 1.00003919
9.694162e-01 1.00003918
9.694228e-01 1.00003918
9.694294e-01 1.00003918
9.694360e-01 1.00003917
9.694425e-01 1.00003918
9.694491e-01 1.00003916
9.694557e-01 1.00003917
9.694622e-01 1.00003916
9.694688e-01 1.00003916
9.694754e-01 1.00003915
9.694819e-01 1.00003916
9.694885e-01 1.00003915
9.694951e-01 1.00003915
9.695016e-01 1.00003914
9.695082e-01 1.00003915
9.695148e-01 1.00003914
9.695213e-01 1.00003914
9.695279e-01 1.00003913
9.695345e-01 1.00003913
9.695411e-01 1.00003912
9.695476e-01 1.00003913
9.695542e-01 1.00003912
9.695608e-01 1.00003912
9.695673e-01 1.00003912
9.695739e-01 1.00003911
9.695805e-01 1.00003911
9.695870e-01 1.00003910
9.695936e-01 1.00003911
9.696002e-01 1.00003910
9.696067e-01 1.00003910
9.696133e-01 1.00003909
9.696199e-01 1.00003910
9.696264e-01 1.00003908
9.696330e-01 1.00003909
9.696396e-01 1.00003908
9.696462e-01 1.00003909
9.696527e-01 1.00003907
9.696593e-01 1.00003908
9.696659e-01 1.00003907
9.696724e-01 1.00003907
9.696790e-01 1.00003907
9.696856e-01 1.00003906
9.696921e-01 1.00003906
9.696987e-01 1.00003906
9.697053e-01 1.00003906
9.697118e-01 1.00003905
9.697184e-01 1.00003905
9.697250e-01 1.00003904
9.697315e-01 1.00003905
9.697381e-01 1.00003904
9.697447e-01 1.00003905
9.697513e-01 1.00003903
9.697578e-01 1.00003904
9.697644e-01 1.00003902
9.697710e-01 1.00003903
9.697775e-01 1.00003902
9.697841e-01 1.00003903
9.697907e-01 1.00003901
9.697972e-01 1.00003902
9.698038e-01 1.00003901
9.698104e-01 1.00003901
9.698169e-01 1.00003901
9.698235e-01 1.00003901
9.698301e-01 1.00003900
9.698366e-01 1.00003900
9.698432e-01 1.00003900
9.698498e-01 1.00003899
9.698564e-01 1.00003900
9.698629e-01 1.00003898
9.698695e-01 1.00003899
9.698761e-01 1.00003898
9.698826e-01 1.00003899
9.698892e-01 1.00003897
9.698958e-01 1.00003898
9.699023e-01 1.00003897
9.699089e-01 1.00003898
9.699155e-01 1.00003896
9.699220e-01 1.00003897
9.699286e-01 1.00003896
9.699352e-01 1.00003896
9.699417e-01 1.00003896
9.699483e-01 1.00003896
9.699549e-01 1.00003895
9.699615e-01 1.00003895
9.699680e-01 1.00003895
9.699746e-01 1.00003894
9.699812e-01 1.00003894
9.699877e-01 1.00003893
9.699943e-01 1.00003894
9.700009e-01 1.00003893
9.700074e-01 1.00003894
9.700140e-01 1.00003892
9.700206e-01 1.00003893
9.700271e-01 1.00003892
9.700337e-01 1.00003893
9.700403e-01 1.00003891
9.700468e-01 1.00003892
9.700534e-01 1.00003891
9.700600e-01 1.00003891
9.700666e-01 1.00003890
9.700731e-01 1.00003891
9.700797e-01 1.00003890
9.700863e-01 1.00003890
9.700928e-01 1.00003890
9.700994e-01 1.00003889
9.701060e-01 1.00003889
9.701125e-01 1.00003889
9.701191e-01 1.00003889
9.701257e-01 1.00003888
9.701322e-01 1.00003889
9.701388e-01 1.00003887
9.701454e-01 1.00003888
9.701519e-01 1.00003887
9.701585e-01 1.00003888
9.701651e-01 1.00003886
9.701717e-01 1.00003887
9.701782e-01 1.00003886
9.701848e-01 1.00003886
9.701914e-01 1.00003885
9.701979e-01 1.00003886
9.702045e-01 1.00003885
9.702111e-01 1.00003885
9.702176e-01 1.00003885
9.702242e-01 1.00003885
9.702308e-01 1.00003884
9.702373e-01 1.00003884
9.702439e-01 1.00003884
9.702505e-01 1.00003883
9.702570e-01 1.00003884
9.702636e-01 1.00003883
9.702702e-01 1.00003883
9.702768e-01 1.00003882
9.702833e-01 1.00003883
9.702899e-01 1.00003881
9.702965e-01 1.00003883
9.703030e-01 1.00003881
9.703096e-01 1.00003882
9.703162e-01 1.00003880
9.703227e-01 1.00003881
9.703293e-01 1.00003880
9.703359e-01 1.00003881
9.703424e-01 1.00003880
9.703490e-01 1.00003880
9.703556e-01 1.00003879
9.703621e-01 1.00003879
9.703687e-01 1.00003879
9.703753e-01 1.00003879
9.703819e-01 1.00003879
9.703884e-01 1.00003878
9.703950e-01 1.00003879
9.704016e-01 1.00003877
9.704081e-01 1.00003878
9.704147e-01 1.00003877
9.704213e-01 1.00003878
9.704278e-01 1.00003876
9.704344e-01 1.00003877
9.704410e-01 1.00003876
9.704475e-01 1.00003877
9.704541e-01 1.00003875
9.704607e-01 1.00003876
9.704672e-01 1.00003875
9.704738e-01 1.00003876
9.704804e-01 1.00003875
9.704870e-01 1.00003875
9.704935e-01 1.00003874
9.705001e-01 1.00003874
9.705067e-01 1.00003874
9.705132e-01 1.00003874
9.705198e-01 1.00003874
9.705264e-01 1.00003873
9.705329e-01 1.00003874
9.705395e-01 1.00003872
9.705461e-01 1.00003873
9.705526e-01 1.00003872
9.705592e-01 1.00003873
9.705658e-01 1.00003871
9.705723e-01 1.00003872
9.705789e-01 1.00003871
9.705855e-01 1.00003872
9.705921e-01 1.00003870
9.705986e-01 1.00003871
9.706052e-01 1.00003870
9.706118e-01 1.00003871
9.706183e-01 1.00003870
9.706249e-01 1.00003870
9.706315e-01 1.00003869
9.706380e-01 1.00003869
9.706446e-01 1.00003869
9.706512e-01 1.00003869
9.706577e-01 1.00003869
9.706643e-01 1.00003868
9.706709e-01 1.00003869
9.706774e-01 1.00003867
9.706840e-01 1.00003868
9.706906e-01 1.00003867
9.706972e-01 1.00003868
9.707037e-01 1.00003866
9.707103e-01 1.00003867
9.707169e-01 1.00003866
9.707234e-01 1.00003867
9.707300e-01 1.00003865
9.707366e-01 1.00003866
9.707431e-01 1.00003865
9.707497e-01 1.00003866
9.707563e-01 1.00003865
9.707628e-01 1.00003865
9.707694e-01 1.00003864
9.707760e-01 1.00003865
9.707825e-01 1.00003864
9.707891e-01 1.00003864
9.707957e-01 1.00003864
9.708023e-01 1.00003863
9.708088e-01 1.00003863
9.708154e-01 1.00003863
9.708220e-01 1.00003863
9.708285e-01 1.00003862
9.708351e-01 1.00003863
9.708417e-01 1.00003861
9.708482e-01 1.00003863
9.708548e-01 1.00003861
9.708614e-01 1.00003862
9.708679e-01 1.00003861
9.708745e-01 1.00003862
9.708811e-01 1.00003860
9.708876e-01 1.00003861
9.708942e-01 1.00003860
9.709008e-01 1.00003860
9.709074e-01 1.00003860
9.709139e-01 1.00003860
9.709205e-01 1.00003859
9.709271e-01 1.00003859
9.709336e-01 1.00003859
9.709402e-01 1.00003858
9.709468e-01 1.00003859
9.709533e-01 1.00003858
9.709599e-01 1.00003859
9.709665e-01 1.00003857
9.709730e-01 1.00003858
9.709796e-01 1.00003857
9.709862e-01 1.00003858
9.709927e-01 1.00003856
9.709993e-01 1.00003857
9.710059e-01 1.00003856
9.710124e-01 1.00003857
9.710190e-01 1.00003855
9.710256e-01 1.00003856
9.710322e-01 1.00003855
9.710387e-01 1.00003856
9.710453e-01 1.00003855
9.710519e-01 1.00003855
9.710584e-01 1.00003855
9.710650e-01 1.00003854
9.710716e-01 1.00003854
9.710781e-01 1.00003854
9.710847e-01 1.00003854
9.710913e-01 1.00003853
9.710978e-01 1.00003854
9.711044e-01 1.00003853
9.711110e-01 1.00003854
9.711175e-01 1.00003852
9.711241e-01 1.00003853
9.711307e-01 1.00003851
9.711373e-01 1.00003853
9.711438e-01 1.00003851
9.711504e-01 1.00003852
9.711570e-01 1.00003851
9.711635e-01 1.00003852
9.711701e-01 1.00003851
9.711767e-01 1.00003851
9.711832e-01 1.00003850
9.711898e-01 1.00003850
9.711964e-01 1.00003850
9.712029e-01 1.00003850
9.712095e-01 1.00003850
9.712161e-01 1.00003849
9.712226e-01 1.00003850
9.712292e-01 1.00003848
9.712358e-01 1.00003849
9.712424e-01 1.00003848
9.712489e-01 1.00003849
9.712555e-01 1.00003847
9.712621e-01 1.00003849
9.712686e-01 1.00003847
9.712752e-01 1.00003848
9.712818e-01 1.00003847
9.712883e-01 1.00003848
9.712949e-01 1.00003846
